Id,SalePrice
1461,122397.44297407685
1462,161080.66618074325
1463,186941.36135809292
1464,197707.52326365444
1465,189409.35217893595
1466,172764.9557411925
1467,174523.86308849594
1468,163255.44483037482
1469,189088.7946135109
1470,123245.47608513045
1471,193794.21471449133
1472,94944.16122381113
1473,95739.14259142302
1474,148210.07266971088
1475,113037.00515210649
1476,372425.7810654922
1477,246364.35090436935
1478,287167.9457671661
1479,287514.73712340515
1480,502819.8845438883
1481,322740.5323163272
1482,205872.70058843584
1483,178556.66830152052
1484,163214.461022567
1485,182424.43186583475
1486,194510.00552515563
1487,336901.57624829287
1488,231161.82147792017
1489,197994.55913297218
1490,235156.1326477975
1491,191747.79109595157
1492,94276.67301632786
1493,183375.89895801467
1494,288011.3559619362
1495,285478.5022236961
1496,237703.64499151328
1497,179653.5443685158
1498,164850.44431841397
1499,159583.98571778546
1500,156275.17809245322
1501,175230.0108364364
1502,144676.02004253704
1503,287559.63449768926
1504,237507.54672151752
1505,224116.82369939634
1506,187337.2127612333
1507,253667.02405001858
1508,199263.7447181874
1509,160400.4829307713
1510,144926.61570695668
1511,148248.79911872002
1512,172918.13276546146
1513,145428.57965264856
1514,157089.34964409232
1515,194358.31213661542
1516,152228.01424474228
1517,168434.20423022387
1518,130986.7653726192
1519,219890.51059411792
1520,131138.95727860578
1521,134513.07072616607
1522,173244.4386694403
1523,112482.38468548487
1524,123596.27834765105
1525,121901.52458133202
1526,112707.27993439972
1527,103946.87738234039
1528,133138.5040604613
1529,152426.59971232052
1530,177866.71598045944
1531,104894.56091019901
1532,95245.5213571745
1533,146720.96393905836
1534,122665.52866445281
1535,149568.90460158468
1536,107788.88664315834
1537,60425.91781559338
1538,152267.9481754774
1539,192860.0097900621
1540,95638.45591671676
1541,139937.66002352984
1542,144466.3604979252
1543,197776.0664803808
1544,81073.53537761696
1545,109302.55848756383
1546,131912.39393469298
1547,133793.5489746484
1548,135978.20439181637
1549,114597.39554054069
1550,136445.53054318455
1551,107383.19612790016
1552,141507.38926550592
1553,150840.271210604
1554,112434.79500656329
1555,162237.21913302783
1556,80918.81038967735
1557,106803.98886855891
1558,97281.74441303217
1559,72286.55459763615
1560,132725.38307831465
1561,129075.69162038706
1562,128769.7222154627
1563,121884.73325773005
1564,158513.76378973643
1565,148986.35279225564
1566,237423.47890474112
1567,74298.5678215359
1568,226666.79630456952
1569,133602.84424652616
1570,136317.7940894442
1571,120185.62435779709
1572,145497.02939715533
1573,249775.39849299286
1574,116917.14874623367
1575,226226.35732039242
1576,241337.63077951528
1577,186734.75697216508
1578,145879.8991536512
1579,145106.08603511725
1580,191443.1392190054
1581,152465.6115019417
1582,125301.12900035437
1583,305858.1029991842
1584,222068.47709110467
1585,138510.01278060803
1586,67348.2386264709
1587,99169.33926025301
1588,153540.16171388427
1589,99055.11626312851
1590,134607.21352844432
1591,94946.35351434987
1592,119016.32380331086
1593,125735.39276106047
1594,134473.52211637486
1595,108863.79186093197
1596,233612.47789976717
1597,191397.63912087659
1598,217894.4560371667
1599,166232.42258919257
1600,161392.97448651155
1601,63008.58353781961
1602,112703.49458871096
1603,81256.16589341403
1604,263926.0485970964
1605,241154.67647346444
1606,168831.61078676072
1607,170425.17236028818
1608,214747.99106841706
1609,184182.78784437518
1610,150984.09678837456
1611,138203.9979623226
1612,169622.11882244074
1613,165526.938138491
1614,125839.56192774068
1615,89278.89439049136
1616,75900.44778868361
1617,92550.14457830248
1618,125503.0006298244
1619,138545.31037559596
1620,157025.9767827958
1621,137241.5294177753
1622,139438.0968951056
1623,267988.6574333325
1624,214386.04392935318
1625,120271.60866372522
1626,162858.99468258428
1627,191454.17112633892
1628,276669.37652407686
1629,177543.90680478635
1630,363331.0794601296
1631,217309.99334615024
1632,237274.2927446913
1633,168839.1436556721
1634,187140.6591256836
